1.308043199,1.315322499,1.305011534,1.312675785,1.312387353,1.309545879,1.319405497,1.309907707,1.309926784,1.324085959,1.321163898,1.318576202,1.318024076,1.321569173,1.312532798,1.315837468,1.314984878,1.328759491,1.317305871,1.306378312,1.313386942,1.324854147,1.309826701,1.312292468,1.321670521,1.314128131,1.30960959,1.319911638,1.312336905,1.323926264,1.305125662,1.313128503,1.318549237,1.300273848,1.304856643,1.311091388,1.309372002,1.319333352,1.30788309,1.323037258,1.310646966,1.303434351,1.306537636,1.305851161,1.313780121,1.32426827,1.312414199,1.311392025,1.308371392,1.313923966,1.329681045,1.305911448,1.313442893,1.311288742,1.309038729,1.314231645,1.314402401,1.305221263,1.318152231,1.313076647,1.317323616,1.311157065,1.313884798,1.315327973,1.310376412,1.305248185,1.303190612,1.320966853,1.308630244,1.297240957,1.307709987,1.319260258,1.302130891,1.318566689,1.307704219,1.316503895,1.321376446,1.313713804,1.308348315,1.315329214,1.31784798,1.31588316,1.319432602,1.320449789,1.31568974,1.321432966,1.318051938,1.313685244,1.310850407,1.311145824,1.312483573,1.310721513,1.30388302,1.316687438,1.309220247,1.306927708,1.312307804,1.314290545,1.319287131,1.309076485
1.525146322,1.553301893,1.50034296,1.539318484,1.534787373,1.523673161,1.559888147,1.537437209,1.539287009,1.592651042,1.570751329,1.560341928,1.547292126,1.575993827,1.563676116,1.54361763,1.537860076,1.637280706,1.564503896,1.524989399,1.53864896,1.590440169,1.541734957,1.547412903,1.578656225,1.528728746,1.532231565,1.56839979,1.524632507,1.578093384,1.49819603,1.539520932,1.560329629,1.482222283,1.490636174,1.540090115,1.519531607,1.57790486,1.531167723,1.607364899,1.526313054,1.481748932,1.511959968,1.504508056,1.540913439,1.596478385,1.553071172,1.535552387,1.51466201,1.539710702,1.595525954,1.511441945,1.555873665,1.537583331,1.500398954,1.557525559,1.545903384,1.465320077,1.5615736,1.533727871,1.568212676,1.530631388,1.546793121,1.546335956,1.518239221,1.504812195,1.491952642,1.583575737,1.503090997,1.462686019,1.520316695,1.572365691,1.481823867,1.565579263,1.525191329,1.549927629,1.584499048,1.559645227,1.509936349,1.567099336,1.56843755,1.568703542,1.554238403,1.582835592,1.524144546,1.568049698,1.581201436,1.529198376,1.503932967,1.518159106,1.52971163,1.533074645,1.500654317,1.560433187,1.507136485,1.521988576,1.54937646,1.541279413,1.581302782,1.492743591
7.004107664,6.28567619,6.149585915,6.152904449,6.360435816,5.769228918,5.719065302,6.278172561,5.891968206,6.227141795,6.07858524,5.34011757,5.720768443,6.456453364,5.84801277,6.243782778,6.343817517,6.066383324,6.124989735,5.759049211,7.083052662,5.702735521,5.860444367,6.915768626,6.559562389,6.611587329,6.347751074,6.657176892,5.925037437,5.192911633,6.500096655,5.833779268,6.031026704,5.856128745,7.107948364,5.718900474,6.793017783,6.082256993,5.900114633,5.977901385,6.305527875,5.946055749,6.359164107,5.90282999,6.478720031,6.243377731,5.942128198,6.802281879,6.226802075,6.085571477,6.22801908,6.482930269,6.473410781,5.658926267,6.470211635,5.891222197,6.464388487,6.124324312,6.355167546,5.639493711,6.417308086,6.262964521,6.362468044,6.645813797,5.654171899,6.475763015,7.33843603,5.883869266,6.310426694,6.324049211,5.911924586,5.473891564,6.184558389,6.133962857,6.107417875,6.406398508,5.905518274,5.897240482,5.887855978,6.15954183,7.132259236,6.216208398,6.019189206,5.962043788,6.45427269,5.773006032,6.992896621,6.245557523,5.972753981,6.301249713,6.152828418,6.20118542,6.909065417,7.199617704,6.260835504,6.321428286,5.576153884,6.765196253,6.147094115,5.937288067
1.549366399,1.545976913,1.547749466,1.542731043,1.536454362,1.549996668,1.552738643,1.539585699,1.533732116,1.528540376,1.523030762,1.543772463,1.533188169,1.556349175,1.540462477,1.537469656,1.535296262,1.539483247,1.54649085,1.546849735,1.552542237,1.552368786,1.543988835,1.541178082,1.542803412,1.541821189,1.540471589,1.540954526,1.538865661,1.543700567,1.540738425,1.550921411,1.54937629,1.546716459,1.541024493,1.541531317,1.544770327,1.552126924,1.547624302,1.548331889,1.54511136,1.544728658,1.550936789,1.542545196,1.546482442,1.545608491,1.537571792,1.547264349,1.554685423,1.535220026,1.549750917,1.533398484,1.547461758,1.550609064,1.547321736,1.542480337,1.544560669,1.54819079,1.540541453,1.541670504,1.539359446,1.538842274,1.552806578,1.549106657,1.552441596,1.540563066,1.553821073,1.541265682,1.541713527,1.540800739,1.537924244,1.536151274,1.541737849,1.549349942,1.548315855,1.541075145,1.552147609,1.540704463,1.53666693,1.553668128,1.538525787,1.547064181,1.553257863,1.542834768,1.538189504,1.552905271,1.542550934,1.546876914,1.549176966,1.539066671,1.554655756,1.546403749,1.543364168,1.5407476,1.531558765,1.547159037,1.542350341,1.539732238,1.544848328,1.547801757
2.559484726,2.574518905,2.567772099,2.574951922,2.567385044,2.575385584,2.58168219,2.573792538,2.569983506,2.557286745,2.565827082,2.569634756,2.572907225,2.581921274,2.561963588,2.556182504,2.569297761,2.569610062,2.57197938,2.562267083,2.578133109,2.582981225,2.576715099,2.576805973,2.56423016,2.582414499,2.581585116,2.569514583,2.577643155,2.564298115,2.581256538,2.570642779,2.571989404,2.569363144,2.580147282,2.577648827,2.578593363,2.586480523,2.576557239,2.574643254,2.57515723,2.573903926,2.584200912,2.578011936,2.57240507,2.567172296,2.554013135,2.567964666,2.574343159,2.571188504,2.569126366,2.564416841,2.573956821,2.580347925,2.57851784,2.574848105,2.575721465,2.57204471,2.571211173,2.554023923,2.575797499,2.579592489,2.578985888,2.572723181,2.569515144,2.572040964,2.582215403,2.560872689,2.568454113,2.574743634,2.591308065,2.584785821,2.55425285,2.571458491,2.572756619,2.590892671,2.573691943,2.575346742,2.580864856,2.57807323,2.57348914,2.562781763,2.563405062,2.573269175,2.585665352,2.573989828,2.559979351,2.569594944,2.588601776,2.57665765,2.570629411,2.574831678,2.566220077,2.579078553,2.569926274,2.561469785,2.5529243,2.563946746,2.579563057,2.579195883
1.347015299,1.338140314,1.341509606,1.433480993,1.413359981,1.409400409,1.361465292,1.358131982,1.398958689,1.451537716,1.432234426,1.389494072,1.397997034,1.37174366,1.341253894,1.415068354,1.409676064,1.405671765,1.331435954,1.409796408,1.314162218,1.36564598,1.340600138,1.356647691,1.326395038,1.411166687,1.476480878,1.393832261,1.474350028,1.425800521,1.354820937,1.346417372,1.403868275,1.418283012,1.338784856,1.365386166,1.424277327,1.369800608,1.397039946,1.364660514,1.429165164,1.435999679,1.413883614,1.342769971,1.431874439,1.392857416,1.390369828,1.365219339,1.371527925,1.430369494,1.389254842,1.411128946,1.341763142,1.386605127,1.377790366,1.339314889,1.402585519,1.444185625,1.422174118,1.379102221,1.411682959,1.334065558,1.389428922,1.375048338,1.336011664,1.388830759,1.372318705,1.407113618,1.40757684,1.389220051,1.343753215,1.373201606,1.441398723,1.36121102,1.397032825,1.405781962,1.376249257,1.373998296,1.383971642,1.327499671,1.417540203,1.438334538,1.354751823,1.39155661,1.435987347,1.330836419,1.420507543,1.356715773,1.420294614,1.400125601,1.401506663,1.357747431,1.463300497,1.398011146,1.378473657,1.414542471,1.441125276,1.398754073,1.402124265,1.400019616
1.541572736,1.56219138,1.55827145,1.566027286,1.546026015,1.567726123,1.57419713,1.555006752,1.545538117,1.567136668,1.564574724,1.567644409,1.536338137,1.556972103,1.573527705,1.566569866,1.562725251,1.573590676,1.566730742,1.550074729,1.557512783,1.562125499,1.55414526,1.555078666,1.566076402,1.554730572,1.550849843,1.559956091,1.55890097,1.550409961,1.547182693,1.566467536,1.56094331,1.568082536,1.55698164,1.552470449,1.567190769,1.562231904,1.565967198,1.558920104,1.555566505,1.556053931,1.560337319,1.571093729,1.580252929,1.569466813,1.5553785,1.561082883,1.564542555,1.544990199,1.543518278,1.565026357,1.574792934,1.570336421,1.556321369,1.569688532,1.57302235,1.576794938,1.575413541,1.568974652,1.554202235,1.554748752,1.562293425,1.55154469,1.58454499,1.566342496,1.569715218,1.546248632,1.557950081,1.537339271,1.568352236,1.581707173,1.542496475,1.560097908,1.559223969,1.554075325,1.559015938,1.566700293,1.555859775,1.561361669,1.568113281,1.551037307,1.569817421,1.550347961,1.555164866,1.565680359,1.560177951,1.552003814,1.567467546,1.574899819,1.572789661,1.573462196,1.55610014,1.549243815,1.559578647,1.556187053,1.555912183,1.560244301,1.559789446,1.55699383
2.559660555,2.582739489,2.582030741,2.567491339,2.565819761,2.589072698,2.57513513,2.576686544,2.580303695,2.570904,2.574456808,2.572929586,2.57459207,2.586266346,2.564653937,2.576044478,2.575025351,2.576852563,2.558315898,2.584878274,2.579627146,2.571510197,2.576224442,2.585025587,2.585076136,2.573162507,2.5683109,2.578677012,2.578825155,2.577340667,2.571473787,2.565997066,2.583001107,2.587094529,2.566958373,2.564772684,2.566181496,2.569991094,2.578730748,2.579851742,2.572313933,2.580004022,2.572010267,2.592094028,2.574892143,2.582904513,2.576927744,2.574472123,2.570554781,2.572064964,2.580777336,2.58064198,2.55789027,2.572581629,2.572934676,2.582447897,2.575907489,2.572950924,2.580091284,2.567863146,2.579225942,2.580232449,2.576776365,2.564957039,2.571356958,2.567920073,2.575540523,2.582471911,2.568684646,2.564542292,2.591871938,2.583456131,2.568124712,2.558958276,2.581414764,2.552916392,2.571835964,2.581136223,2.563277666,2.578564792,2.582002912,2.578867362,2.57862742,2.56773751,2.578927414,2.568151871,2.579046169,2.57123634,2.57654582,2.568786103,2.572527561,2.560209644,2.571972326,2.574854632,2.566727452,2.578009496,2.576637335,2.57012275,2.575145729,2.578338564
0.836370917,0.83314137,0.787880387,0.842097417,0.803192949,0.80987658,0.801225072,0.796641217,0.796938803,0.814244139,0.773288486,0.803619386,0.809859582,0.786303788,0.824909769,0.809208457,0.837327012,0.791823164,0.830982965,0.802013093,0.81330471,0.839985509,0.81193008,0.802574093,0.814289435,0.795902327,0.817798266,0.798425193,0.820005668,0.825927472,0.821256646,0.820738246,0.84017767,0.806685742,0.844483468,0.825011708,0.856888153,0.801581878,0.819763531,0.785041827,0.792169987,0.81576513,0.794987681,0.81040671,0.831372977,0.784350026,0.786326706,0.814865927,0.817094595,0.800134493,0.797793168,0.778420268,0.819676823,0.805038529,0.816093154,0.821075415,0.814026478,0.809497385,0.803159781,0.791113907,0.792975936,0.816927388,0.851856565,0.810808337,0.782947429,0.829525437,0.821490215,0.81488682,0.807431201,0.797258019,0.790212929,0.80232422,0.792096067,0.823082751,0.820417193,0.864605674,0.806695902,0.791524834,0.837924865,0.83785914,0.823298973,0.805000626,0.823063787,0.788670998,0.787826477,0.824341348,0.795977959,0.83988696,0.793625706,0.829848594,0.816157376,0.866811831,0.79462956,0.841972892,0.803454804,0.835702195,0.825116335,0.81324851,0.809467048,0.835944513
1.492714818,1.486952553,1.47655019,1.487150465,1.491677875,1.484903335,1.487021847,1.491854707,1.484935573,1.48749228,1.477433164,1.485666951,1.491872582,1.485338631,1.486122431,1.482047704,1.486980663,1.484184665,1.483660924,1.480314276,1.490083664,1.482773526,1.478967994,1.487018179,1.475470462,1.495902715,1.482061333,1.496355356,1.473357889,1.486611869,1.489399361,1.476260216,1.491693944,1.491117278,1.493299145,1.467808963,1.475638312,1.479965615,1.488616012,1.473152761,1.480589507,1.487155162,1.485359629,1.497701867,1.483220685,1.485900717,1.490446019,1.490869862,1.493436032,1.492109367,1.482263047,1.485308242,1.479374522,1.48489198,1.480404856,1.465429567,1.482984736,1.489646089,1.486616766,1.486500961,1.482902241,1.489844425,1.488320422,1.476343831,1.477959978,1.494566908,1.480744328,1.483489545,1.495526924,1.482887273,1.489569524,1.475672259,1.471914313,1.478590172,1.491473492,1.481508309,1.485089596,1.483200869,1.486993895,1.47856974,1.496418256,1.487879485,1.488149355,1.478669747,1.484920677,1.490468271,1.498733037,1.485442146,1.494898353,1.474334157,1.47677622,1.48520202,1.484802473,1.475526498,1.479547274,1.49725048,1.478526872,1.486125322,1.492310113,1.494624589
