1.352529371,1.350998448,1.346282704,1.357117368,1.359255867,1.35591487,1.373497538,1.357717669,1.349082029,1.355177177,1.348406227,1.366297466,1.353756392,1.35057771,1.332928917,1.349478893,1.368260066,1.351605235,1.347978287,1.355799877,1.358458684,1.35670856,1.351479271,1.34959292,1.362781627,1.357062194,1.351163614,1.36787586,1.345226909,1.345700223,1.343599464,1.359306977,1.350115291,1.348152941,1.362614185,1.347023072,1.352379802,1.357148165,1.350730008,1.365209237,1.348186656,1.354652032,1.353230317,1.338249677,1.356110019,1.342932905,1.356133366,1.340866495,1.363064858,1.348746224,1.34368346,1.349073311,1.360103437,1.356949676,1.346959208,1.359166836,1.359172449,1.344720965,1.367545011,1.344106458,1.342874849,1.340295763,1.360171325,1.378094347,1.349705574,1.364765139,1.348124159,1.370007734,1.357750829,1.368082514,1.371407872,1.343903041,1.336221449,1.364959092,1.366849705,1.338256775,1.353989979,1.344842677,1.359929087,1.346896687,1.347917995,1.343295807,1.350530363,1.356812066,1.344209622,1.359688107,1.355639913,1.344254444,1.361530417,1.367483685,1.34574198,1.350023065,1.347976642,1.368186037,1.350839829,1.346904339,1.332212566,1.34763686,1.33845837,1.363898333
1.685638506,1.695573414,1.663463057,1.710270033,1.711216709,1.70872319,1.729070817,1.669647261,1.697974441,1.665322047,1.669929627,1.714486751,1.681992953,1.666882782,1.623057332,1.67837912,1.741067759,1.678680516,1.688257813,1.707501412,1.719413766,1.712355427,1.667008682,1.665816515,1.731959722,1.692236791,1.702828911,1.709037392,1.643124036,1.656569177,1.638937017,1.729509305,1.668691043,1.710205159,1.715110115,1.666273216,1.697093504,1.690042564,1.683385391,1.721944614,1.660328477,1.70133149,1.714811428,1.638265172,1.708792713,1.642849747,1.702550455,1.651786904,1.711313322,1.658929054,1.667046906,1.676303306,1.702832147,1.706621259,1.674494236,1.705131988,1.706783993,1.650838552,1.737245195,1.654449563,1.639835662,1.644610544,1.684604538,1.750618044,1.659403783,1.724915791,1.686383363,1.743353068,1.694548101,1.752235629,1.737429145,1.673084027,1.636620199,1.729285809,1.748325731,1.64473035,1.658247044,1.675737465,1.727491663,1.681335432,1.681541041,1.65735489,1.690231062,1.700584402,1.647814385,1.706059441,1.698492954,1.676951384,1.710437112,1.732572428,1.655581949,1.713384762,1.665120548,1.71011573,1.682108013,1.677376606,1.608509925,1.682396724,1.643803129,1.715720782
3.183652869,3.711758268,3.406946064,3.657019266,4.044350543,3.044427908,2.890298769,2.982794226,3.345307358,4.265945564,3.813997477,2.995792766,3.866238126,3.524032439,4.101201894,3.726451601,3.164659928,3.307140936,3.344251693,3.634532378,3.442463217,3.108953957,3.907613554,4.20865486,3.52507524,3.329568249,3.662928821,3.84024236,4.38924231,3.091667074,3.784188455,3.19374685,3.3333092,4.197403306,3.209583505,3.713371792,3.67818188,3.560803578,2.979582407,3.216037482,3.108011724,3.491573818,3.865929183,3.899502891,3.395078773,4.224619821,4.019512204,4.152940558,3.193625366,3.344089371,3.52477035,3.405250079,3.518961872,3.856070614,3.471376983,3.519823024,3.153195942,4.540151021,3.122875766,4.061131742,3.973166255,3.785142047,3.603982006,3.427893592,3.651762215,2.737332673,3.062929918,3.166195633,3.249168058,3.861954084,3.10151315,4.189586209,3.222146874,3.170262687,3.238709858,4.222762772,3.138147264,4.318458418,3.763095779,4.131707523,4.312615981,3.623731544,3.325046118,3.225047612,3.468977011,3.616546791,3.174065718,3.110503116,3.163536523,3.718980876,3.927839035,3.982604586,3.943662518,3.174218241,4.150187361,3.974081809,4.506347196,3.246948914,3.989504357,3.519756136
1.611306358,1.607483287,1.592202624,1.605770063,1.61293857,1.613185896,1.604282777,1.599860562,1.617456883,1.60114691,1.602747401,1.597230609,1.604795075,1.615126906,1.61960789,1.604213279,1.60823594,1.612914184,1.605423792,1.615561743,1.625720825,1.600661366,1.600005283,1.605246094,1.599443789,1.618115346,1.621283066,1.605387493,1.596875358,1.617783659,1.61998554,1.613412826,1.599695947,1.609865023,1.587889069,1.612558148,1.604798944,1.579533336,1.609475788,1.605248661,1.613340317,1.6101058,1.60813241,1.609550476,1.609248661,1.597837552,1.606224662,1.609505219,1.592943429,1.605396156,1.609282231,1.618842328,1.611319926,1.60987578,1.613428219,1.618391896,1.595104685,1.616909235,1.607044347,1.601410312,1.596947482,1.614477415,1.614174407,1.600680945,1.601574733,1.597085824,1.613359783,1.60149812,1.616449464,1.604357384,1.611224052,1.61722458,1.611613524,1.596515058,1.613078413,1.609110187,1.602380222,1.601756154,1.600177474,1.615979564,1.609568737,1.606169961,1.612651163,1.610532874,1.598468762,1.603379304,1.617054893,1.613533115,1.60701128,1.614923573,1.622951054,1.597728016,1.601893605,1.610375067,1.607803807,1.616033064,1.599915727,1.600404358,1.613132477,1.610819567
2.5842262,2.568907561,2.56747618,2.574064093,2.569568752,2.577901103,2.5720291,2.565533906,2.583125354,2.573766887,2.573168447,2.576116657,2.569634122,2.581102445,2.57680347,2.576227901,2.572424444,2.575372292,2.585923321,2.584395643,2.574357765,2.575203293,2.584407002,2.587906364,2.572606113,2.58039276,2.579688185,2.567170431,2.575240956,2.567007896,2.578043376,2.580056702,2.572349195,2.566567367,2.574393245,2.58056409,2.574202271,2.57359968,2.578972626,2.570609114,2.586799863,2.572792394,2.566524681,2.573033759,2.571064648,2.573814253,2.578112699,2.57676554,2.579497026,2.573983341,2.560164974,2.574403379,2.569566914,2.586493403,2.578422312,2.574404749,2.561395438,2.587992725,2.572475868,2.565858949,2.577934269,2.577366898,2.579420437,2.589034614,2.570990509,2.577407677,2.573986454,2.578847843,2.577624896,2.581207185,2.575944966,2.586181643,2.576214737,2.576855657,2.588220601,2.589787867,2.572852196,2.57620215,2.570478455,2.589496751,2.568357881,2.57270439,2.586807399,2.574396997,2.578359552,2.566996913,2.587498098,2.574248095,2.567155426,2.581374657,2.562938072,2.578880836,2.579047741,2.567872528,2.579947694,2.577567264,2.572583804,2.569365457,2.567751076,2.560277838
0.979298373,0.998814775,0.974441904,0.990024724,0.910873412,0.94508669,0.95226854,0.930530339,0.935851097,0.906611753,0.903549151,0.952877479,0.926011556,1.029139417,0.952242105,0.955827275,1.027266211,0.97228551,0.887110287,0.900437741,1.000301761,1.061004967,0.953187454,0.926494551,0.945398564,0.966812666,0.946505904,0.860411322,0.94820021,0.960132818,0.934352959,0.955636342,0.917295618,0.935111807,0.962650572,0.965142686,0.943096889,0.948282132,0.938268946,0.970079832,0.94481916,0.932454907,0.939426293,0.868907493,0.96333992,0.966183328,0.953276122,0.963591897,0.93926647,0.955932404,0.941469218,0.907165887,0.95057096,0.943389946,0.983962512,0.983361717,1.06611181,1.013898172,0.967009035,0.983689238,0.948784057,0.916053026,0.911670177,0.953654902,0.965344109,0.916144547,0.918305367,1.033185618,1.012208751,0.886167181,0.950316528,0.950917147,0.911561669,1.015238323,0.975743826,0.994138113,0.978995665,0.979356264,0.982077905,0.978463044,0.951868134,0.996740513,0.868439462,0.953672474,0.943085034,0.968632051,0.922397521,0.98919471,1.019303954,0.99555581,0.969697462,0.960032174,0.988762521,0.90748083,0.979742012,1.001280961,0.964549789,1.026053154,0.9348895,0.979752847
1.614187331,1.629961263,1.609084971,1.641508046,1.646115641,1.625621779,1.641175543,1.623314602,1.652467524,1.62227411,1.619068213,1.6238556,1.650360073,1.615205446,1.628561467,1.635132905,1.618593351,1.626375447,1.632619664,1.63150196,1.6168662,1.621368323,1.632943904,1.627739915,1.629852426,1.623768071,1.628340387,1.627769385,1.629820252,1.627830623,1.636661733,1.652965831,1.639236661,1.637108884,1.620841081,1.642623672,1.633510753,1.610401045,1.624711885,1.621490246,1.625280461,1.62191418,1.63628121,1.640683425,1.644215842,1.624812796,1.638847323,1.617210607,1.638928675,1.619449663,1.617599337,1.633926197,1.621550126,1.615262847,1.637933022,1.634120115,1.637035336,1.644345675,1.638883905,1.634212933,1.625882197,1.632105586,1.634799158,1.640940877,1.640685043,1.626034866,1.642666199,1.650860636,1.636532428,1.635542088,1.624051741,1.617448473,1.632296633,1.627096675,1.618492269,1.631621502,1.648290252,1.629758122,1.625261691,1.635121686,1.630598507,1.627514821,1.619383564,1.629707313,1.60447685,1.62151565,1.616824015,1.629000365,1.620432003,1.615743244,1.616894512,1.642226088,1.631263568,1.630542481,1.642731442,1.621660151,1.624985701,1.598660583,1.63753099,1.644349981
2.566121438,2.584599022,2.578797596,2.579276902,2.5791644,2.576862237,2.580600763,2.587410309,2.575541014,2.571923477,2.571937678,2.568875839,2.574423365,2.560179412,2.581121832,2.575974467,2.572790523,2.569948248,2.573206802,2.56492538,2.57943425,2.568408629,2.581818473,2.569539367,2.5702769,2.580086756,2.566108963,2.566571133,2.573563721,2.566066991,2.583672572,2.57763945,2.581173401,2.57266887,2.575236104,2.579333835,2.560660053,2.578336015,2.585565579,2.582253015,2.571515238,2.580735475,2.57057273,2.546278943,2.579099762,2.580129646,2.57189957,2.579437029,2.570575698,2.586233392,2.573653861,2.582694926,2.590840305,2.57076383,2.582536572,2.584900968,2.567114525,2.574847319,2.584583019,2.577552142,2.575561006,2.568337534,2.583615655,2.581613905,2.586824161,2.57846923,2.569677687,2.576155291,2.577864472,2.583033525,2.558561016,2.575896912,2.571898938,2.582451613,2.572983528,2.572890542,2.5809526,2.572014002,2.576631399,2.575863913,2.566179173,2.570299591,2.580311233,2.57591499,2.570650408,2.581190885,2.575366039,2.589158813,2.585074892,2.570102248,2.573052189,2.567240338,2.577268731,2.577205612,2.58607344,2.586660731,2.57164181,2.56811305,2.58308426,2.580185217
0.617675838,0.620594428,0.588886624,0.632386402,0.66524883,0.586201071,0.56779764,0.60032799,0.615990449,0.659326074,0.601107442,0.594599645,0.62111845,0.624162759,0.62187834,0.614116211,0.649668543,0.611020343,0.6303824,0.628110369,0.598020349,0.64883511,0.595664959,0.600755025,0.660556837,0.618293727,0.608923103,0.631607107,0.660553135,0.625885,0.605276682,0.626422961,0.604030438,0.59054022,0.596128385,0.617503639,0.579724359,0.575770494,0.615004294,0.640903887,0.617677611,0.614636533,0.628443441,0.570216765,0.592356547,0.567448707,0.600791648,0.604705549,0.627952972,0.599662492,0.662164933,0.596391379,0.569287299,0.579234054,0.578460659,0.577194119,0.63211687,0.633474883,0.60672879,0.576756933,0.641310074,0.547435001,0.615203472,0.578742128,0.577502953,0.568937936,0.589190159,0.551385523,0.614832841,0.593480298,0.659346867,0.630994476,0.580603692,0.557789435,0.579671487,0.566938573,0.586865235,0.588104427,0.598601131,0.618563064,0.629164779,0.577829759,0.58237926,0.546372114,0.64113368,0.568337336,0.566182136,0.61100891,0.582497155,0.628016907,0.625903089,0.611619285,0.63728797,0.618248551,0.610154323,0.633015877,0.594908723,0.626563376,0.631041043,0.630739104
1.554950396,1.53244973,1.547785197,1.548468193,1.557860761,1.560454342,1.537148608,1.537201944,1.542525071,1.529303945,1.543170514,1.53505902,1.536803985,1.531683631,1.538301315,1.546640549,1.524471048,1.531049223,1.539346602,1.524656194,1.511980462,1.546223147,1.540304284,1.530918019,1.549035889,1.522324753,1.537924243,1.537041957,1.539549863,1.535900102,1.569285062,1.548758196,1.540249679,1.541228077,1.524942589,1.533911275,1.550571831,1.545905514,1.550479438,1.542699286,1.538386569,1.542448264,1.546725002,1.540654722,1.549074046,1.553442514,1.53310803,1.534343005,1.531237089,1.55432891,1.54605711,1.526417176,1.535573784,1.526404751,1.552694551,1.541453081,1.526431078,1.539688372,1.53378402,1.530919818,1.543091972,1.525134173,1.539861472,1.538142505,1.55238243,1.546091149,1.528492133,1.535708059,1.532273143,1.546000682,1.552739143,1.531699417,1.54972319,1.554920264,1.541468527,1.560240294,1.550045897,1.535369718,1.520928623,1.529664047,1.543626345,1.536672652,1.545928704,1.538670493,1.536234106,1.537634729,1.533276644,1.548689125,1.547899305,1.536040349,1.546458947,1.532440907,1.544000996,1.541390168,1.539237863,1.534066334,1.530876956,1.527420311,1.533809083,1.53718445
