1.416286969,1.404500911,1.397491986,1.431716494,1.414688851,1.413914266,1.410682439,1.425068762,1.426582211,1.407346464,1.408199074,1.423974506,1.397801971,1.409792864,1.393180252,1.416408808,1.426581994,1.403522884,1.424874605,1.427309819,1.41286032,1.419498605,1.418226096,1.435448459,1.407895459,1.435387093,1.420840074,1.42025014,1.420969472,1.412113659,1.416372042,1.421209649,1.416298881,1.405794121,1.408541734,1.418728868,1.42357081,1.408331148,1.422165372,1.401248886,1.419470377,1.401858229,1.410076485,1.420366803,1.432763825,1.386193396,1.390605874,1.421656199,1.419708467,1.412407133,1.403751185,1.392016911,1.423784855,1.404169024,1.422674643,1.389521314,1.403928758,1.417589114,1.40753551,1.403644031,1.409791702,1.409379808,1.403408679,1.416663757,1.416793165,1.439359475,1.433505477,1.420754114,1.418565377,1.401016982,1.402855473,1.402285973,1.427880756,1.40174991,1.426779061,1.41968729,1.409420201,1.393066947,1.409334743,1.398446268,1.408373097,1.420179328,1.419478369,1.40661793,1.412250203,1.409287779,1.422254083,1.425929188,1.406062746,1.407429664,1.40131385,1.418754531,1.398075114,1.420328415,1.417268338,1.398660936,1.395775653,1.397117864,1.400286903,1.405503457
1.824596285,1.812089551,1.78716315,1.854055999,1.820779687,1.846741873,1.7913388,1.825987655,1.841150585,1.808001015,1.791177281,1.86161783,1.801862671,1.819598591,1.778115542,1.790354776,1.829626851,1.754880414,1.831571258,1.836582904,1.844468912,1.826121468,1.867636657,1.866061213,1.812720427,1.845685369,1.82088332,1.832341737,1.849935728,1.810772675,1.802708822,1.837753323,1.832868999,1.822834522,1.814026845,1.825339275,1.832909668,1.799720022,1.835366308,1.782276023,1.828672952,1.809125018,1.768356382,1.828928203,1.843902085,1.745693482,1.796909244,1.821550015,1.840745516,1.827401703,1.802702663,1.779231434,1.832090993,1.799035742,1.860895976,1.780100457,1.802636543,1.792159709,1.807470364,1.816252486,1.805021302,1.800615177,1.806247157,1.816944264,1.840706273,1.854788182,1.812705182,1.82032793,1.845009954,1.776757553,1.819501596,1.791474168,1.834954822,1.803240356,1.862904505,1.852249959,1.779716461,1.767321032,1.815652186,1.795241792,1.815417586,1.822005644,1.805526875,1.836222846,1.816029656,1.83515676,1.823939805,1.830941135,1.793314689,1.798770934,1.796983441,1.83623833,1.78707447,1.819359256,1.83656659,1.787822339,1.803017683,1.780115393,1.807501215,1.802944519
1.453932122,1.85439779,1.714061588,1.512113296,1.999308507,1.614057066,1.457791783,1.63970606,1.694071276,1.61419134,1.711433623,1.617790597,1.536516318,1.605135357,1.529388911,1.791849316,1.566096225,1.610197185,1.631796911,1.575962639,1.356527318,1.803485091,1.575080968,1.667726819,1.698255179,1.629702326,1.413429391,1.414390325,1.703697449,1.795414518,1.922891382,1.612884739,1.760097261,1.281422775,1.651391536,1.624317388,1.54671499,1.446047246,1.720839982,2.003915142,1.409837482,1.810818009,2.157096279,1.358688109,1.229987502,1.772542043,1.960376722,1.798078511,2.186415759,1.717412851,1.701185155,1.714821704,1.480753344,1.435220665,1.913645669,1.772817992,1.695081655,1.565320799,1.66022157,1.655371971,1.825283598,1.826933512,1.852376859,1.601097352,1.620522857,1.503416149,1.629929434,1.495400478,1.835431583,1.595410773,2.276857813,1.739077832,1.99422544,1.494171234,1.446395089,1.650937596,1.561513411,1.957986101,1.676260542,1.73431099,1.849522117,1.671708075,1.593307625,1.558289204,1.347364158,1.833979352,1.46237031,1.867565621,1.801995471,1.438445963,1.647434649,1.456511352,1.712715598,1.606774173,1.726160845,1.77837239,1.953029951,1.805358419,2.152954853,1.43037082
1.675084987,1.67486458,1.66585649,1.657444314,1.679061385,1.676163455,1.672489644,1.675333761,1.668697963,1.666161229,1.685053929,1.681664847,1.655077743,1.673447965,1.656080588,1.661961346,1.653390762,1.648091627,1.658040156,1.677725066,1.655890975,1.671445981,1.65611736,1.665687561,1.65113076,1.668409808,1.652022492,1.659146381,1.677692877,1.661876304,1.658136304,1.657517174,1.661770621,1.680551959,1.674739854,1.649711194,1.659034628,1.669620956,1.657948495,1.651510755,1.673708853,1.656267337,1.656212585,1.662739426,1.650236392,1.667061049,1.667227857,1.660044327,1.677635107,1.663166027,1.668401233,1.669660198,1.647097493,1.687958486,1.677887719,1.637117696,1.669506943,1.675166844,1.676075585,1.661139027,1.660509204,1.690087406,1.657679363,1.680210174,1.65966622,1.669643998,1.685044576,1.644117568,1.674927367,1.668132303,1.651990427,1.661234885,1.643595835,1.680579112,1.684649648,1.628181527,1.672647214,1.658608812,1.664636357,1.663326343,1.638952203,1.665916906,1.662468135,1.679979861,1.670311153,1.667452726,1.651243342,1.669493264,1.658787754,1.665345579,1.674310668,1.671562938,1.660710155,1.690672362,1.66732245,1.656671021,1.668093875,1.667565348,1.658303205,1.674525447
2.580515168,2.573965362,2.567179348,2.558552836,2.581295386,2.577031557,2.585546953,2.566948223,2.581553025,2.57365728,2.577238038,2.578263705,2.565840742,2.575309814,2.584191404,2.567743407,2.568494096,2.579667498,2.586083459,2.57719217,2.578913282,2.577269149,2.569794891,2.577205523,2.574706626,2.577818553,2.573109597,2.584630379,2.563999178,2.58379457,2.583378447,2.564908073,2.57303955,2.582865711,2.583779442,2.579695648,2.581942766,2.582350553,2.586522883,2.57297173,2.574121219,2.590038213,2.562583159,2.585661012,2.572396129,2.578817418,2.580726435,2.575506461,2.579872539,2.576092868,2.580763542,2.576461517,2.578743476,2.589453941,2.566878898,2.563567057,2.579293851,2.572502185,2.57661177,2.568203091,2.572689311,2.580912758,2.590233375,2.588266447,2.568661749,2.565724059,2.58414696,2.581308959,2.573421036,2.578609153,2.572536422,2.581785818,2.575952082,2.575222725,2.576553365,2.55896141,2.582594799,2.563910406,2.572171735,2.57005707,2.557504077,2.575576874,2.577129721,2.565253095,2.569959813,2.562338952,2.561754856,2.565110464,2.558900537,2.58256392,2.574448409,2.588907502,2.581712536,2.577396622,2.589436265,2.569422415,2.583634426,2.576518552,2.577728159,2.579374428
0.501805803,0.589044653,0.546198754,0.584076808,0.628084148,0.59427355,0.562674067,0.553096948,0.556144012,0.563931239,0.533803358,0.506794248,0.539660859,0.523982404,0.5286932,0.565426541,0.577784639,0.547050171,0.610442492,0.488275632,0.55019991,0.543033584,0.551141066,0.603185877,0.58309286,0.583188461,0.583645049,0.567235451,0.551643087,0.526555476,0.562567433,0.598509771,0.595223197,0.529865125,0.560326466,0.631264346,0.57621791,0.573933994,0.575671689,0.518977365,0.489677352,0.591924925,0.628475113,0.556509913,0.595448691,0.588775183,0.599451906,0.66230696,0.535249917,0.4849026,0.526557348,0.586845612,0.53385238,0.544026054,0.590459014,0.585674213,0.596069229,0.518775227,0.487502601,0.604730047,0.596732521,0.539015738,0.58802717,0.526741191,0.563324332,0.60293031,0.532542641,0.540061676,0.622913965,0.606346372,0.53769371,0.581494446,0.530228547,0.619095185,0.54175366,0.574019963,0.543722785,0.631173567,0.609524655,0.563700684,0.510631504,0.581100041,0.624833042,0.536118053,0.598663724,0.612474758,0.56563542,0.571836283,0.591999253,0.56076717,0.545103,0.522607698,0.600121924,0.534843536,0.591366209,0.625451714,0.604410719,0.548715524,0.550259702,0.524930313
1.681518765,1.69379038,1.685868686,1.671083804,1.703109828,1.700001015,1.671851147,1.678512787,1.676107969,1.651322395,1.686099624,1.652992078,1.683407698,1.688518408,1.686422376,1.69542953,1.703404359,1.679379357,1.697023232,1.696988648,1.697118124,1.688897229,1.673330666,1.69046223,1.709073862,1.699784777,1.699893342,1.686174285,1.710206615,1.670015073,1.696484586,1.659885804,1.6830469,1.688731449,1.708764652,1.700828395,1.706168796,1.702750326,1.663582863,1.701981568,1.703239234,1.678570599,1.689562926,1.668702429,1.692911166,1.686366086,1.700885224,1.700154065,1.703182975,1.67270934,1.696272316,1.681526112,1.691535625,1.690928134,1.690776404,1.687429389,1.672836008,1.704655482,1.680908153,1.69280937,1.69124033,1.709031572,1.683780134,1.683316382,1.693991373,1.700403554,1.682980567,1.706100381,1.675964299,1.668465666,1.694120893,1.698096639,1.704057428,1.688189567,1.665262951,1.67081408,1.669427146,1.702518786,1.68566917,1.697238115,1.679419211,1.676362396,1.689003051,1.692727133,1.695760099,1.683544335,1.689964021,1.691821394,1.676141169,1.673795531,1.701604785,1.693027489,1.696556879,1.683915817,1.690689237,1.716802303,1.699491236,1.690133863,1.665775346,1.696716099
2.571467598,2.577102908,2.576475829,2.580457663,2.56741303,2.577844332,2.580656192,2.579598063,2.573604723,2.556594526,2.574022756,2.570113765,2.579619335,2.57334952,2.577885446,2.566668141,2.58147933,2.586216057,2.565781216,2.576795189,2.575047638,2.579162351,2.573471809,2.577166722,2.582117998,2.583588627,2.565168222,2.572605004,2.566366296,2.570491116,2.570291341,2.585562127,2.585057253,2.572279907,2.588368392,2.582102063,2.571142468,2.585607156,2.559750726,2.568498418,2.566760365,2.573891754,2.580829107,2.575083902,2.576817284,2.585805469,2.575642523,2.588691085,2.589111722,2.58529772,2.584551439,2.587840989,2.581229674,2.569956224,2.572941212,2.589826628,2.573800307,2.580615015,2.57629298,2.583371019,2.56718477,2.586570475,2.584149644,2.581479761,2.571367338,2.579920282,2.56600881,2.58468539,2.575229813,2.575876712,2.572941887,2.585999342,2.57155076,2.568383501,2.558902132,2.581715443,2.565342676,2.573014368,2.575708399,2.580478828,2.564815477,2.590372447,2.576260347,2.580848161,2.574812658,2.586575555,2.578742886,2.575191848,2.576331709,2.576408395,2.580460113,2.577352485,2.574770668,2.579198655,2.573872854,2.568348983,2.590881767,2.594672941,2.57705275,2.581763737
0.389075355,0.401894087,0.407367752,0.409894945,0.410247465,0.442325939,0.401688462,0.397981424,0.407321788,0.413098078,0.470978413,0.411308219,0.398685331,0.44463418,0.405533069,0.361956088,0.425387394,0.38219799,0.447944091,0.442267625,0.392367969,0.403007914,0.431104977,0.438485137,0.398301275,0.399645409,0.471595103,0.395102067,0.416399034,0.407647353,0.401869734,0.387821115,0.368962982,0.424581377,0.415849196,0.405317612,0.424094167,0.407549258,0.414585404,0.426972979,0.436890958,0.422568699,0.386770704,0.403312528,0.397007744,0.39306049,0.397054649,0.396542208,0.373424748,0.411547785,0.424044653,0.412853758,0.376782732,0.401332306,0.439786656,0.455996325,0.42798547,0.420452979,0.455010476,0.381236065,0.442872348,0.425185682,0.382392693,0.449611999,0.439932606,0.400779658,0.420620621,0.392818564,0.426903676,0.388544043,0.398869902,0.400891071,0.400383267,0.426109311,0.406328143,0.415721393,0.39471928,0.415256883,0.425652546,0.383944925,0.406749974,0.407339474,0.425761149,0.376686323,0.437010965,0.404555424,0.397263858,0.42575168,0.389394451,0.415119219,0.413068251,0.374058399,0.363775438,0.419698132,0.43577031,0.426061441,0.395527348,0.399540655,0.407529998,0.37481986
1.623036779,1.60362628,1.595852851,1.604494639,1.596366175,1.641371576,1.586612066,1.599878273,1.596093683,1.611102718,1.615596914,1.603660008,1.612026467,1.634953569,1.608241286,1.580677562,1.596658524,1.597301476,1.587956127,1.607645174,1.602939745,1.614828656,1.583761662,1.615663927,1.609074931,1.573671869,1.583368873,1.577141552,1.606001257,1.61435029,1.592438681,1.583836479,1.630824674,1.609270464,1.596406309,1.592811012,1.62237673,1.59956783,1.604058959,1.605492239,1.609752389,1.603337337,1.584644075,1.61804514,1.611214912,1.596209613,1.621114005,1.589509019,1.616756554,1.58321858,1.604860892,1.581070905,1.6022772,1.590941819,1.626598944,1.609110918,1.610285052,1.611266072,1.614513386,1.607981821,1.600179189,1.607006156,1.604601341,1.599132228,1.614212996,1.612087156,1.608124247,1.610321422,1.583519338,1.598425767,1.605975843,1.601711901,1.616429208,1.632486419,1.591539219,1.607493841,1.601416726,1.615213306,1.596390534,1.60344197,1.627533851,1.623303268,1.619714961,1.604528321,1.605178751,1.594108993,1.626609613,1.619865045,1.596792154,1.611318562,1.5946411,1.609184158,1.623979892,1.584573731,1.604567248,1.597333327,1.607424173,1.616246154,1.613797514,1.58391423
